domain,having_IP_address,domain_length,URL_length,use_shortening_service,having_At_symbol,having_double_slash_redirecting,number_of_dashes,number_of_sub_domains,using_weird_ports,having_https_token_in_URL,randomness_of_URL,having_HTML_tag_in_URL,having_brand_name_in_path,having_brand_name_in_domain,entropy_of_special_characters,having_suspicious_words_in_URL,having_TLD_in_domain_name,having_more_than_1_TLD_in_URL,result
http://newmatdesign.ro/wp-admin/wewe/YAHOO/ya.html,0,0,0,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.185754247590989,0,0,0,1
http://ca.linkedin.com/directory/people/ca/pouliot.html,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,1,1,0.22889439342564566,0,0,0,0
http://www.ccent.com.au/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5jY2VudC5jb20uYXUvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MTg0Ondob2xlLWxvdHRhLWxvdmUtcmV2aWV3JmNhdGlkPTQ0Ondob2xlLWxvdHRhLWxvdmUmSXRlbWlkPTIwNg==,0,0,1,1,0,0,0,0,0,1,1338.1562841429852,0,0,1,0.05537523748809457,0,0,0,1
http://applerugs.co.uk/rugs/product_info.php?products_id=439&osCsid=08b3156812f320d64f22d3b41d204784,0,0,1,0,0,0,0,0,0,1,165.0,0,0,1,0.06643856189774724,0,0,0,1
http://mo-artworks.com/blog/diverse-videos/eine-neue-dimension,0,0,1,0,0,0,1,0,0,1,84.9585502688717,0,0,1,0.09603542436107862,0,0,0,1
http://spoke.com/info/pF2WnMN/ZachTrimmer,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.1306720001126362,0,0,0,0
http://www.ricardoitalo.com.br/portal/index.php?option=com_content&view=article&id=59&Itemid=161,0,0,1,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.15625,0,0,0,1
http://sexshop-bg.biz/products?page=shop.product_details&category_id=294&flypage=flypage.tpl&product_id=9992422,0,0,1,0,0,0,0,0,0,1,90.76048999263462,0,0,1,0.14079603690889056,0,0,0,1
http://www.beriva.lt/index.html?di=akcijos&R=1&iid=717976,0,0,1,0,0,0,0,0,0,1,51.80615605397529,0,0,1,0.16957508821630674,0,0,0,1
http://ma.facevena.xyz/app/facebook.com/?lang=pl&key=B30q59nIeqphVD3KoJqV6nclKcoWg65QgJaAzxi7kzeH8qDVc35kbqjy2rQz83vhohrb2HVwbQDG7iNJecoaa6rIb7QUtxasmXApqvHf65PPXsDvtYtTQOyyc7FL6zZWBN2lxergec0PJ8JKdcPTYLHkftAsLhNyUA0UhVMHK6MH3KAj1Y4uBpCePwq01p1zNnrNje0E,0,0,1,0,0,0,0,0,0,1,1536.4150941447197,0,1,0,0.03155333428732929,0,0,0,1
