,x,y
0,http://newmatdesign.ro/wp-admin/wewe/YAHOO/ya.html,1
1,http://ca.linkedin.com/directory/people/ca/pouliot.html,0
2,http://www.ccent.com.au/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5jY2VudC5jb20uYXUvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MTg0Ondob2xlLWxvdHRhLWxvdmUtcmV2aWV3JmNhdGlkPTQ0Ondob2xlLWxvdHRhLWxvdmUmSXRlbWlkPTIwNg==,1
3,http://applerugs.co.uk/rugs/product_info.php?products_id=439&osCsid=08b3156812f320d64f22d3b41d204784,1
4,http://mo-artworks.com/blog/diverse-videos/eine-neue-dimension,1
5,http://spoke.com/info/pF2WnMN/ZachTrimmer,0
6,http://www.ricardoitalo.com.br/portal/index.php?option=com_content&view=article&id=59&Itemid=161,1
7,http://sexshop-bg.biz/products?page=shop.product_details&category_id=294&flypage=flypage.tpl&product_id=9992422,1
8,http://www.beriva.lt/index.html?di=akcijos&R=1&iid=717976,1
9,http://ma.facevena.xyz/app/facebook.com/?lang=pl&key=B30q59nIeqphVD3KoJqV6nclKcoWg65QgJaAzxi7kzeH8qDVc35kbqjy2rQz83vhohrb2HVwbQDG7iNJecoaa6rIb7QUtxasmXApqvHf65PPXsDvtYtTQOyyc7FL6zZWBN2lxergec0PJ8JKdcPTYLHkftAsLhNyUA0UhVMHK6MH3KAj1Y4uBpCePwq01p1zNnrNje0E,1
10,http://videosurf.com/dru-onyx-167504,0
11,http://familia-dacostagoa.blogspot.com/2009/03/aleixo-manuel-da-costa-centenary.html,0
12,http://web.minorleaguebaseball.com/news/page.jsp?ymd=20100629&content_id=11721782&vkey=news_t476&fext=.jsp&sid=t476,0
13,http://www.nubiafarias.com/v1/index.php?option=com_content&view=article&id=8:consultoria&catid=2:servicos&Itemid=15,1
14,http://en.wikipedia.org/wiki/William_Shirley,0
15,http://avweb.com/avwebbiz/news/Heli_Expo_Next_Week_204198-1.html?CMP=OTC-RSS,0
16,http://www.userp.org.br/index.php?option=com_content&view=article&id=117&Itemid=194,1
17,http://www.futurdecastello.es/index.php?option=com_content&view=article&id=69&Itemid=78,1
18,http://sever-gorod.ru/index.php/2010-08-04-17-09-58/4-izdan/5-2010-08-04-17-15-09?tmpl=component&print=1&layout=default&page=,1
19,http://cdou.ru/mhr53p,1
20,http://brotherteeshow.com/,0
21,http://magicaltouch.co/487ygfh,1
22,http://nlbpa.com/paige__satchel.html,0
23,http://daymix.com/Jimmy-Rollins/,0
24,http://lyrics007.com/Gabrielle%20Destroismaisons%20Lyrics/Into%20You%20Lyrics.html,0
25,http://westseattle.komonews.com/news/transportation/682199-viaduct-demolition-day-3,0
26,http://absoluteastronomy.com/topics/Pennsylvania_Route_36,0
27,http://www.easyphonia.com/rates-by-country/m,1
28,http://emgn.com/entertainment/what-does-a-week-of-groceries-look-like-around-the-world/,0
29,http://uk.ask.com/wiki/England_national_football_team,0
30,http://www.f17.info/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5mMTcuaW5mby9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02OTppbi1kZW4tbmV1Z2FlcnRlbiZjYXRpZD0xOmFrdHVlbGxlLW5hY2hyaWNodGVuJkl0ZW1pZD0xMDQ=,1
31,http://www.besztercekk.hu/index.php?limitstart=45,1
32,http://gooflashcorp.com/demo/k231/y/yh/cameo.php?login&amp;continue=to&amp;inbox=Xclusiv-3D|,1
33,http://intelligentsoccer.com/?p=566,0
34,http://snc-lavalin.com/expertise.php?lang=en&id=13,0
35,http://emporis.com/application/?nav=building&lng=3&id=168185,0
36,http://svadebny.com/index.php?option=com_sobi2&catid=127&Itemid=697,1
37,http://olx.ua/uk/list/q-%D0%B2%D0%B5%D0%BB%D0%BE%D1%81%D0%B8%D0%BF%D0%B5%D0%B4%D1%8B/?page=2,0
38,http://myspace.com/maratremblay/stream,0
39,http://twitpic.com/77wtlw,0
40,http://crownvillage.com/images/casts/,1
41,http://sehyokette.net/3k6exf4d,1
42,http://www.masnutricion.cl/nutri/index.php?option=com_content&view=category&layout=blog&id=22&Itemid=22,1
43,http://names.whitepages.com/roger/pelletier,0
44,http://pre-edu.tzsz.net/picture/article/60/e8/2b/11e78ac74be3a82a77c8bc89241e/26ab0d5f-f9a8-4f46-b976-d18ee4ca64f3.jpg,1
45,http://www.geussens.be/index.php?option=com_content&view=article&id=21:vliesbehang&catid=1&Itemid=3,1
46,http://myspace.com/gomilo,0
47,http://royal.gov.uk/MonarchUK/Symbols/Royalwarrants.aspx,0
48,http://allrecipes.com/Recipe/Brown-Sugar-Meatloaf/Detail.aspx?evt19=1&referringHubId=1,0
49,http://all-rides.com/m6bobmp,1
50,http://y-killa.nice-forum.com/,0
51,http://nike.com/nikeos/p/nikewomen/language_tunnel/?change,0
52,http://archive.thisisyork.co.uk/2007/1/29/352887.html,1
53,http://wiki.answers.com/Q/When_was_Ludmilla_Tourischeva_born,0
54,http://lpmxp11.com,1
55,http://91.239.24.61:6892,1
56,http://www.sanluricalcio.it/index.php?option=com_contact&view=contact&id=2&Itemid=58,1
57,http://www.affordable-adult-vacations.com/index.html,1
58,http://randomhouse.com/crown/mylobotomy/,0
59,http://libsci.sc.edu/bob/class/clis724/SpecialLibrariesHandbook/neal.htm,0
60,http://samuel-etoo-barca.blogspot.com/,0
61,http://dvd-mania.com/,0
62,http://landersharley.com/xcontact,0
63,http://qg.com/default.asp?flash=false,0
64,http://archive.yorkpress.co.uk/2001/10/5/296375.html,1
65,http://www.pro-cycling-tours.co.uk/index.html,1
66,http://homesofbr.com/index.php?option=com_properties&view=properties&task=map&id=14&Itemid=94,1
67,http://historyforsale.com/html/prodetails.asp?documentid=226554&start=27&page=59,0
68,http://soundtrackcollector.com/catalog/composerdetail.php?composerid=59,0
69,http://bbs.klyk.cn/data/log/drive/auth/view/share/index.html,1
70,http://p27dokhpz2n7nvgr.1egwye.top/,1
71,http://people.famouswhy.com/jeannie_crofts/,0
72,http://www.ok-styl.eu/index.php?option=com_content&view=article&id=175:drzwi-zewnetrzne-drewniane&catid=41:rotator-news&lang=en,1
73,http://en.wikipedia.org/wiki/David_Plouffe,0
74,http://blogs.ssrc.org/tif/author/taylor/,0
75,http://en.wikipedia.org/wiki/Tomorrow_Never_Dies,0
76,http://green.ca.gov/GreenBuildings/leedcertbldgs.htm,0
77,http://grasslandhotel.com.vn/index.php/tours/danangtours/items/fbtrack.js,1
78,http://9779.info/%E5%85%B3%E4%BA%8E%E6%85%88%E7%88%B1%E7%B2%98%E8%B4%B4%E7%94%BB/,1
79,http://utlitydiscountplans.com/sixes/loads/safeguardyouraccountsecurity.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4#n=1252899642&fid=1&fav=1,1
80,http://footballnewsheadlines.co.uk/wp-admin/css/bookmark/,1
81,http://youtube.com/watch?v=3GhpEcDXLmk,0
82,https://www.hybrid-analysis.com/sample/40c847b3cbbd4bd8dac09459162790bf979db2c4dbdd8901e2a688899a375364?environmentId=2,1
83,http://archive.dissent.org.uk/content/view/241/110/,1
84,http://9779.info/%E5%B9%BC%E5%84%BF%E6%92%95%E7%BA%B8%E5%A4%AA%E9%98%B3%E7%B2%98%E8%B4%B4%E7%94%BB/,1
85,http://1-hydroponics.co.uk/nutrients-and-additives/wetting-agent.htm,1
86,http://www.villagemagazine.it/index.php/i-miei-annunci/ads/view/233-Hyperversum-CeciliaRandall.html,1
87,http://www.mueblesjoval.cl/index.php?option=com_morfeoshow&task=view&gallery=22&Itemid=42,1
88,http://theturningforce.com/tre/new/box/,1
89,http://filecraft.com/?q=lynn+anderson+greatest+hits,0
90,http://eventful.com/montreal/venues/centre-pierre-charbonneau-/V0-001-001491419-8,0
91,http://www.icci.com.br/index.php?option=com_k2&view=item&id=42:alegria-mais-que-sentimento&Itemid=43,1
92,http://colf.com.br/js/wtp/file/5/yn/4f41b4ef600b5a00b7c89fb323da8f19/,1
93,http://80.241.232.207/tpryd9,1
94,http://www.thenathanbaker.com/thenathanbaker.com/wordpress/wp-content/themes/graphene/style.css?ver=4.0.5,1
95,http://www.x-lonne.nl/fotoboek/image?format=raw&type=orig&id=1147,1
96,http://www.redcitysoul.co.uk/index.php/component/banners/click/11.html,1
97,http://www.babolna.eu/index.php?option=com_sobi2&sobi2Task=sobi2Details&catid=12&sobi2Id=85&Itemid=18,1
98,http://www.ninopizzaria.com.br/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5uaW5vcGl6emFyaWEuY29tLmJyL2luZGV4LnBocD9vcHRpb249Y29tX2NvbnRlbnQmdmlldz1hcnRpY2xlJmlkPTcyOnJ0bC10ZW1wbGF0ZS1zdXBwb3J0JmNhdGlkPTM5OmZyb250cGFnZSZJdGVtaWQ9NTA=,1
99,http://webcamsocial.com/index.php?option=com_community&view=groups&userid=157&Itemid=48,1
