domain,having_IP_address,domain_length,URL_length,use_shortening_service,having_At_symbol,having_double_slash_redirecting,number_of_dashes,number_of_sub_domains,using_weird_ports,having_https_token_in_URL,randomness_of_URL,having_HTML_tag_in_URL,having_brand_name_in_path,having_brand_name_in_domain,entropy_of_special_characters,having_suspicious_words_in_URL,having_TLD_in_domain_name,having_more_than_1_TLD_in_URL,result
http://tobogo.net/cdsb/board.php?board=mylife&bm=view&no=457&category=&auth=&page=1&search=&keyword=&recom=,0,0,1,0,0,0,0,0,0,1,36.541209043760986,0,0,1,0.279735849450553,0,0,0
http://yonasu.com/masaki-aiba-to-star-in-new-drama-bartender/,0,0,1,0,0,0,1,0,0,1,231.86964917948671,0,0,1,0.09722520225512928,0,0,0
http://pbs.org/wgbh/aso/databank/entries/bhpenf.html,0,0,0,0,0,0,0,0,0,1,41.51317942364757,0,0,1,0.1807861430054266,1,0,0
http://7seascity.com/,0,0,0,0,0,0,0,0,0,1,48.105716335834195,0,0,1,0.2091579725132743,0,0,0
http://www.babolna.eu/index.php?option=com_content&view=category&layout=blog&id=10&Itemid=16&el_mcal_month=12&el_mcal_year=2012,0,0,1,0,0,0,0,0,0,1,57.110323830864054,0,0,0,0.208049867057528,0,0,0
http://poker-bets.net/component/tag/pokerstrategy,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.11458591518602465,0,0,0
http://artturo.com/index.php?view=article&catid=46:logo-design&id=64:architect-lopes-silva&tmpl=component&print=1&layout=default&page=&option=com_content,0,0,1,0,0,0,1,0,0,1,96.63098330113273,0,0,1,0.20359627741467537,0,0,0
http://9779.info/%E6%9F%93%E7%BA%B8%E4%BD%9C%E5%93%81%E5%89%AA%E8%B4%B4%E7%94%BB/,0,0,1,0,0,0,0,0,0,1,257.0230367104964,0,0,0,0.5049158541015204,0,0,0
http://emusic.com/artist/Fleetwood-Mac-MP3-Download/10564324.html,0,0,1,0,0,0,1,0,0,1,122.2114326716684,0,0,1,0.15453439424702936,0,0,0
http://udn.com/news/story/6999/896739-%E6%9F%AF%E8%95%AD%E9%98%B2%E7%A6%A6%E7%8E%87%E7%A0%B44-%E8%B3%BD%E6%8F%9A%E7%8D%8E%E5%8A%9F%E5%8A%9B%E7%9B%A1%E5%A4%B1%EF%BC%9F,0,0,1,0,0,0,1,0,0,1,651.0670349286765,0,0,1,0.5016525563847163,0,0,0
http://6i3cb6owitcouepv.micropaysearch.com/img/rt.png,0,1,0,0,0,0,0,0,0,1,174.39562257612886,0,1,1,0.23450705399105903,0,0,0
http://amazon.com/s?ie=UTF8&keywords=North%20Dakota&rh=n%3A1036592%2Ck%3ANorth%20Dakota&page=1,0,0,1,0,0,0,0,0,0,1,145.0,0,0,1,0.15860509630712175,0,0,0
http://bjcurio.com/js/index.htm?ref=http://izrxueeus.battle.net/d3/en/index,0,0,1,0,0,1,0,0,0,1,90.76048999263462,0,0,1,0.08305091587327841,0,0,0
http://nerosk.ru/78hceef,0,0,0,0,0,0,0,0,0,1,31.699250014423125,0,0,0,0.19104010419671483,0,0,0
http://www.icci.com.br/index.php?option=com_k2&view=item&id=42:alegria-mais-que-sentimento&Itemid=43,0,0,1,0,0,0,1,0,0,1,133.13685006057713,0,0,1,0.15176681067160705,0,0,0
http://www.ferienwohnungen-in-nordfriesland.de/component/mailto/index.html?tmpl=component&link=aHR0cDovL3d3dy5mZXJpZW53b2hudW5nZW4taW4tbm9yZGZyaWVzbGFuZC5kZS9odXN1bS8xMjI2LWZlcmllbndvaG51bmctaW4taHVzdW0tYWItNDUtZXVyby1hbS10YWcuaHRtbA==,0,1,1,0,0,0,1,0,0,1,988.0848994921656,0,0,1,0.0335170933896383,0,0,0
http://blogs.ssrc.org/tif/author/taylor/,0,0,0,0,0,0,0,0,0,1,57.110323830864054,0,0,1,0.21609640474436814,0,0,0
http://toutmontreal.com/english/aete/theatre.html,0,0,0,0,0,0,0,0,0,1,68.0,0,0,1,0.18835550384143707,0,0,0
http://sparcochile.com/index.php?page=shop.browse&category_id=7&option=com_virtuemart&Itemid=65,0,0,1,0,0,0,0,0,0,1,62.5102495297363,0,0,1,0.15741767708241447,0,0,0
http://jaksprawdzicsamochodprzedzakupem.pl/o1pc9vx,0,1,0,0,0,0,0,0,0,1,184.6541886100188,0,0,0,0.11287712379549449,0,0,0
http://hanakago3.web.fc2.com/jkYTFhb7,0,0,0,0,0,0,0,0,0,1,87.84634845557521,0,0,1,0.2938776376952265,0,0,0
http://espn.go.com/blog/collegebasketballnation/tag/_/name/kemba-walker,0,0,1,0,0,0,0,0,0,1,108.56548694536832,0,0,1,0.08661615661274201,0,0,0
