domain,having_IP_address,URL_length,use_shortening_service,having_At_symbol,having_double_slash_redirecting,number_of_dash_prefix_suffix,number_of_sub_domains,having_port_in_URL,having_https_token_in_URL,randomness_of_URL,result
http://newmatdesign.ro/wp-admin/wewe/YAHOO/ya.html,0,15,50,0,0,0,1,2,0,1,287.83666567851094,0,1
http://ca.linkedin.com/directory/people/ca/pouliot.html,0,15,55,0,0,0,0,3,0,1,323.75614395738097,0,0
http://www.ccent.com.au/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5jY2VudC5jb20uYXUvaW5kZXgucGhwP29wdGlvbj1jb21fY29udGVudCZ2aWV3PWFydGljbGUmaWQ9MTg0Ondob2xlLWxvdHRhLWxvdmUtcmV2aWV3JmNhdGlkPTQ0Ondob2xlLWxvdHRhLWxvdmUmSXRlbWlkPTIwNg==,0,16,252,1,0,0,0,4,0,1,1882.6380619459803,0,1
http://applerugs.co.uk/rugs/product_info.php?products_id=439&osCsid=08b3156812f320d64f22d3b41d204784,0,15,100,0,0,0,0,3,0,1,578.015488510401,0,1
http://mo-artworks.com/blog/diverse-videos/eine-neue-dimension,0,15,62,0,0,0,4,1,0,1,375.1143675543732,0,1
http://spoke.com/info/pF2WnMN/ZachTrimmer,0,9,41,0,0,0,0,1,0,1,219.65963218934144,0,0
http://www.ricardoitalo.com.br/portal/index.php?option=com_content&view=article&id=59&Itemid=161,0,23,96,0,0,0,0,4,0,1,605.8165500663464,0,1
http://sexshop-bg.biz/products?page=shop.product_details&category_id=294&flypage=flypage.tpl&product_id=9992422,0,14,111,0,0,0,1,3,0,1,693.0304183677108,0,1
http://www.beriva.lt/index.html?di=akcijos&R=1&iid=717976,0,13,57,0,0,0,0,3,0,1,297.4773907224019,0,1
http://ma.facevena.xyz/app/facebook.com/?lang=pl&key=B30q59nIeqphVD3KoJqV6nclKcoWg65QgJaAzxi7kzeH8qDVc35kbqjy2rQz83vhohrb2HVwbQDG7iNJecoaa6rIb7QUtxasmXApqvHf65PPXsDvtYtTQOyyc7FL6zZWBN2lxergec0PJ8JKdcPTYLHkftAsLhNyUA0UhVMHK6MH3KAj1Y4uBpCePwq01p1zNnrNje0E,0,15,253,0,0,0,0,3,0,1,1923.901451501329,0,1
http://videosurf.com/dru-onyx-167504,0,13,36,0,0,0,2,1,0,1,160.26767504471167,0,0
http://familia-dacostagoa.blogspot.com/2009/03/aleixo-manuel-da-costa-centenary.html,0,31,84,1,0,0,5,3,0,1,504.993076399522,0,0
http://web.minorleaguebaseball.com/news/page.jsp?ymd=20100629&content_id=11721782&vkey=news_t476&fext=.jsp&sid=t476,0,27,115,0,0,0,0,4,0,1,650.3215548397156,0,0
http://www.nubiafarias.com/v1/index.php?option=com_content&view=article&id=8:consultoria&catid=2:servicos&Itemid=15,0,19,115,0,0,0,0,3,0,1,759.8493956548257,0,1
http://en.wikipedia.org/wiki/William_Shirley,0,16,44,0,0,0,0,2,0,1,245.67442283867837,0,0
http://avweb.com/avwebbiz/news/Heli_Expo_Next_Week_204198-1.html?CMP=OTC-RSS,0,9,76,0,0,0,2,2,0,1,437.354925941051,0,0
http://www.userp.org.br/index.php?option=com_content&view=article&id=117&Itemid=194,0,16,83,0,0,0,0,4,0,1,497.25307564506016,0,1
http://www.futurdecastello.es/index.php?option=com_content&view=article&id=69&Itemid=78,0,22,87,0,0,0,0,3,0,1,541.2072536512932,0,1
http://sever-gorod.ru/index.php/2010-08-04-17-09-58/4-izdan/5-2010-08-04-17-15-09?tmpl=component&print=1&layout=default&page=,0,14,125,0,0,0,13,2,0,1,668.7152913275604,0,1
http://cdou.ru/mhr53p,0,7,21,0,0,0,0,1,0,1,87.84634845557521,0,1
http://brotherteeshow.com/,0,18,26,0,0,0,0,1,0,1,126.9118723898095,0,0
